ActualDemand,PredictedDemand,Error,AbsoluteError
14.1,17.63671,-3.5367092132568363,3.5367092132568363
5.32,19.425793,-14.105792694091797,14.105792694091797
11.67,30.119705,-18.44970520019531,18.44970520019531
17.5,21.54908,-4.049079895019531,4.049079895019531
14.72,21.706411,-6.986411361694335,6.986411361694335
13.5,12.874557,0.6254434585571289,0.6254434585571289
11.76,15.138581,-3.3785812759399416,3.3785812759399416
11.28,15.338439,-4.058438987731934,4.058438987731934
15.34,15.230659,0.10934146881103501,0.10934146881103501
43.9,31.898075,12.001924896240233,12.001924896240233
8.3,14.645937,-6.345936965942382,6.345936965942382
2.98,13.764006,-10.784005661010742,10.784005661010742
11.89,13.4591875,-1.569187507629394,1.569187507629394
10.64,13.30811,-2.6681102371215815,2.6681102371215815
30.49,36.153133,-5.663133392333986,5.663133392333986
44.28,18.440622,25.839377670288087,25.839377670288087
4.92,11.88771,-6.967709617614746,6.967709617614746
18.27,12.729023,5.5409770202636714,5.5409770202636714
0.02,8.98947,-8.969469528198243,8.969469528198243
1.7,11.149056,-9.449056434631348,9.449056434631348
9.3,12.527249,-3.227249336242675,3.227249336242675
6.35,6.5918875,-0.24188747406005895,0.24188747406005895
13.25,17.684439,-4.434438705444336,4.434438705444336
6.41,14.913186,-8.503186073303223,8.503186073303223
27.27,21.2945,5.975499649047851,5.975499649047851
22.74,22.366037,0.3739626312255844,0.3739626312255844
17.64,20.0546,-2.41459976196289,2.41459976196289
4.57,10.525268,-5.955267601013183,5.955267601013183
19.39,11.844606,7.545393600463868,7.545393600463868
35.02,19.916468,15.103532333374027,15.103532333374027
7.15,15.808128,-8.658128356933593,8.658128356933593
5.3,12.059708,-6.759707641601563,6.759707641601563
16.1,9.079118,7.0208822250366225,7.0208822250366225
7.69,8.892605,-1.202604827880859,1.202604827880859
9.0,9.630956,-0.630955696105957,0.630955696105957
8.23,8.999751,-0.7697510910034175,0.7697510910034175
21.0,16.399925,4.600074768066406,4.600074768066406
11.58,9.028095,2.551904754638672,2.551904754638672
31.82,16.656898,15.163101501464844,15.163101501464844
8.8,8.999751,-0.19975109100341726,0.19975109100341726
12.78,9.489155,3.2908451843261712,3.2908451843261712
23.2,17.05978,6.14021987915039,6.14021987915039
32.95,18.102749,14.847251129150393,14.847251129150393
6.2,18.762909,-12.562908935546876,12.562908935546876
13.13,12.442756,0.6872443008422859,0.6872443008422859
17.04,11.337965,5.7020349884033195,5.7020349884033195
5.2,10.612598,-5.412598419189453,5.412598419189453
11.09,10.952783,0.1372173690795897,0.1372173690795897
64.25,15.571554,48.67844581604004,48.67844581604004
9.0,6.241724,2.7582759857177734,2.7582759857177734
25.05,7.2501364,17.799863624572755,17.799863624572755
48.62,16.486525,32.13347541809082,32.13347541809082
10.16,8.728538,1.4314624404907228,1.4314624404907228
4.2,9.829285,-5.62928466796875,5.62928466796875
18.18,17.570976,0.609023742675781,0.609023742675781
27.36,19.750935,7.609065399169921,7.609065399169921
16.46,14.671519,1.7884807205200204,1.7884807205200204
18.24,10.95359,7.286409606933592,7.286409606933592
11.9,15.981073,-4.081073379516601,4.081073379516601
24.4,9.948886,14.451114082336424,14.451114082336424
5.9,9.154583,-3.2545829772949215,3.2545829772949215
7.42,10.750884,-3.3308840560913087,3.3308840560913087
6.8,8.670452,-1.870452117919922,1.870452117919922
30.9,13.173688,17.72631206512451,17.72631206512451
6.41,12.134677,-5.724676933288574,5.724676933288574
13.07,24.905083,-11.835082702636718,11.835082702636718
9.6,15.808101,-6.208100700378418,6.208100700378418
4.1,12.637085,-8.5370849609375,8.5370849609375
4.96,10.281698,-5.321698226928711,5.321698226928711
18.16,14.979157,3.1808425521850587,3.1808425521850587
13.13,13.282941,-0.1529408645629875,0.1529408645629875
38.7,14.812886,23.88711376190186,23.88711376190186
11.11,13.703428,-2.5934282684326178,2.5934282684326178
15.21,12.967907,2.242093048095704,2.242093048095704
30.31,16.144606,14.165394363403319,14.165394363403319
10.19,12.187542,-1.9975419616699224,1.9975419616699224
4.47,20.003677,-15.533677368164064,15.533677368164064
18.19,11.159497,7.030502738952638,7.030502738952638
0.96,11.27519,-10.315190353393554,10.315190353393554
4.05,12.361262,-8.311262321472167,8.311262321472167
42.82,18.936678,23.883322067260742,23.883322067260742
18.19,10.437573,7.752426567077638,7.752426567077638
19.35,11.677289,7.672710990905763,7.672710990905763
7.0,13.367504,-6.367504119873047,6.367504119873047
13.87,13.92673,-0.056730155944825,0.056730155944825
31.69,22.985703,8.704297485351564,8.704297485351564
3.1,8.127465,-5.0274652481079105,5.0274652481079105
22.4,15.0519,7.348100090026854,7.348100090026854
26.07,26.095507,-0.02550666809082003,0.02550666809082003
6.7,12.650373,-5.9503734588623045,5.9503734588623045
12.53,11.533327,0.9966728973388665,0.9966728973388665
17.73,15.488443,2.2415566253662114,2.2415566253662114
23.82,20.986538,2.833462066650391,2.833462066650391
13.41,11.49432,1.9156800842285158,1.9156800842285158
29.76,20.683767,9.076232681274416,9.076232681274416
30.97,26.11022,4.859780044555663,4.859780044555663
20.77,14.06039,6.70960952758789,6.70960952758789
11.2,9.189392,2.0106079101562493,2.0106079101562493
31.9,21.19559,10.70441093444824,10.70441093444824
13.4,31.95133,-18.551330184936525,18.551330184936525
31.53,14.868257,16.66174343109131,16.66174343109131
10.38,22.805595,-12.425595397949218,12.425595397949218
8.7,13.0957985,-4.395798492431641,4.395798492431641
49.57,13.564359,36.005641288757325,36.005641288757325
4.35,34.137764,-29.78776397705078,29.78776397705078
1.89,12.742359,-10.852359161376953,10.852359161376953
19.24,10.259641,8.980359306335448,8.980359306335448
35.96,33.867336,2.0926637268066415,2.0926637268066415
27.2,14.193194,13.006805610656738,13.006805610656738
60.89,16.220856,44.669144287109376,44.669144287109376
8.86,44.411736,-35.55173553466797,35.55173553466797
30.2,27.356813,2.8431865692138665,2.8431865692138665
2.56,9.883646,-7.323646011352539,7.323646011352539
29.0,17.903782,11.09621810913086,11.09621810913086
64.1,18.589468,45.51053199768066,45.51053199768066
13.03,15.320902,-2.2909018707275397,2.2909018707275397
22.3,17.978003,4.321997451782227,4.321997451782227
18.18,24.345278,-6.165277786254883,6.165277786254883
17.04,25.201443,-8.16144271850586,8.16144271850586
43.0,23.81132,19.18868064880371,19.18868064880371
17.16,26.346855,-9.186855163574219,9.186855163574219
18.18,16.653606,1.5263935852050778,1.5263935852050778
25.12,18.790289,6.329711074829103,6.329711074829103
17.3,28.924604,-11.624604415893554,11.624604415893554
10.5,14.996054,-4.496053695678711,4.496053695678711
5.3,29.177021,-23.877021026611327,23.877021026611327
68.0,48.259407,19.74059295654297,19.74059295654297
26.25,25.803492,0.44650840759277344,0.44650840759277344
21.29,18.510632,2.7793684387207023,2.7793684387207023
18.18,16.05732,2.1226803588867185,2.1226803588867185
18.0,19.422363,-1.42236328125,1.42236328125
9.4,20.70246,-11.302459335327148,11.302459335327148
1.91,25.526579,-23.616578903198242,23.616578903198242
28.6,19.498192,9.101808166503908,9.101808166503908
11.26,11.704057,-0.4440567398071291,0.4440567398071291
13.35,16.185617,-2.8356174468994144,2.8356174468994144
47.24,12.612038,34.627962341308596,34.627962341308596
39.4,28.94865,10.451349639892577,10.451349639892577
9.3,21.05628,-11.756280136108398,11.756280136108398
0.86,20.453163,-19.593163146972657,19.593163146972657
4.54,16.857185,-12.317185363769532,12.317185363769532
25.99,27.440832,-1.450832138061525,1.450832138061525
51.18,16.04142,35.13858001708984,35.13858001708984
14.1,27.036493,-12.936493301391602,12.936493301391602
33.66,22.095766,11.564233932495114,11.564233932495114
13.7,32.455376,-18.75537567138672,18.75537567138672
3.1,27.684437,-24.5844367980957,24.5844367980957
7.78,13.716579,-5.936579437255859,5.936579437255859
23.14,22.170427,0.9695726776123053,0.9695726776123053
10.88,18.231527,-7.35152732849121,7.35152732849121
1.7,24.301888,-22.601887512207032,22.601887512207032
9.94,25.4945,-15.55449920654297,15.55449920654297
42.26,16.142149,26.11785102844238,26.11785102844238
11.6,19.88476,-8.284759902954102,8.284759902954102
45.68,19.960396,25.71960418701172,25.71960418701172
31.89,19.93398,11.95601905822754,11.95601905822754
50.0,34.98093,15.01906967163086,15.01906967163086
22.97,21.925814,1.044186325073241,1.044186325073241
23.8,21.16436,2.635639953613282,2.635639953613282
36.19,28.996504,7.193496170043943,7.193496170043943
23.92,38.329113,-14.409113006591795,14.409113006591795
23.97,19.899736,4.0702635955810536,4.0702635955810536
18.2,23.761847,-5.561846542358399,5.561846542358399
23.48,33.398354,-9.918353576660156,9.918353576660156
37.37,36.356262,1.0137377929687474,1.0137377929687474
39.52,16.216505,23.303494949340823,23.303494949340823
10.3,26.176619,-15.876618576049804,15.876618576049804
35.02,36.372696,-1.3526959228515594,1.3526959228515594
32.13,20.844742,11.28525817871094,11.28525817871094
1.49,34.33636,-32.84636093139648,32.84636093139648
5.6,12.581928,-6.9819282531738285,6.9819282531738285
9.3,11.79992,-2.4999200820922844,2.4999200820922844
50.6,24.57259,26.027410125732423,26.027410125732423
16.83,14.375918,2.454081611633299,2.454081611633299
13.77,17.56577,-3.795769195556641,3.795769195556641
3.89,11.756316,-7.866316184997558,7.866316184997558
26.29,14.464296,11.825703659057616,11.825703659057616
7.27,10.608808,-3.3388075637817387,3.3388075637817387
10.8,14.926583,-4.126583290100097,4.126583290100097
4.54,11.944503,-7.404502830505371,7.404502830505371
34.5,16.299145,18.200855255126953,18.200855255126953
4.71,11.576171,-6.866170921325684,6.866170921325684
23.35,14.764388,8.58561191558838,8.58561191558838
8.54,12.757318,-4.217317543029786,4.217317543029786
4.66,15.652966,-10.992965545654297,10.992965545654297
12.81,21.473993,-8.663993301391601,8.663993301391601
10.77,13.743555,-2.973555068969727,2.973555068969727
19.3,26.870195,-7.570195388793945,7.570195388793945
5.89,8.845351,-2.9553512191772464,2.9553512191772464
25.55,14.8400955,10.70990447998047,10.70990447998047
14.45,11.002796,3.447203826904296,3.447203826904296
18.18,16.788105,1.3918949890136716,1.3918949890136716
26.2,15.619027,10.580972862243652,10.580972862243652
10.17,15.972768,-5.80276782989502,5.80276782989502
7.0,11.385959,-4.385958671569824,4.385958671569824
6.2,11.065016,-4.8650157928466795,4.8650157928466795
4.12,15.622326,-11.502325897216796,11.502325897216796
6.83,13.0316515,-6.201651496887207,6.201651496887207
11.2,11.264158,-0.0641582489013679,0.0641582489013679
19.97,19.138323,0.8316771697998036,0.8316771697998036
6.35,11.464478,-5.1144775390625,5.1144775390625
33.12,15.08211,18.037889595031736,18.037889595031736
37.75,22.60465,15.145349502563477,15.145349502563477
45.05,13.90591,31.144090461730954,31.144090461730954
2.38,25.81737,-23.43736946105957,23.43736946105957
5.5,16.772161,-11.272161483764648,11.272161483764648
9.9,9.626081,0.27391853332519567,0.27391853332519567
3.34,12.784663,-9.444663200378418,9.444663200378418
61.94,46.303665,15.636334838867185,15.636334838867185
4.55,9.6504345,-5.100434494018555,5.100434494018555
14.12,14.237402,-0.11740196228027422,0.11740196228027422
8.8,12.814009,-4.014008712768554,4.014008712768554
0.92,10.776937,-9.856936531066895,9.856936531066895
23.28,12.471194,10.808805732727052,10.808805732727052
13.8,18.346275,-4.546275329589843,4.546275329589843
0.2,20.428196,-20.22819595336914,20.22819595336914
8.7,6.2140546,2.4859454154968255,2.4859454154968255
19.67,20.140354,-0.4703541564941389,0.4703541564941389
8.65,9.978477,-1.328476524353027,1.328476524353027
5.51,7.642303,-2.132302989959717,2.132302989959717
23.2,16.23363,6.966370773315429,6.966370773315429
40.72,26.918211,13.801789016723632,13.801789016723632
7.2,15.658439,-8.458438682556153,8.458438682556153
6.05,18.129612,-12.07961196899414,12.07961196899414
16.11,11.832301,4.2776988601684565,4.2776988601684565
0.6,15.070881,-14.470880889892578,14.470880889892578
2.56,8.986761,-6.426761093139648,6.426761093139648
12.0,9.442727,2.5572729110717773,2.5572729110717773
0.02,9.781433,-9.76143310546875,9.76143310546875
30.52,8.999751,21.52024890899658,21.52024890899658
22.1,26.307552,-4.207552337646483,4.207552337646483
9.48,8.814265,0.6657347488403325,0.6657347488403325
3.06,15.638527,-12.578526916503906,12.578526916503906
5.54,9.7389145,-4.198914489746094,4.198914489746094
1.33,15.437965,-14.107965393066406,14.107965393066406
15.93,20.40916,-4.479160614013672,4.479160614013672
8.9,9.808412,-0.908411598205566,0.908411598205566
2.13,9.057296,-6.927295799255371,6.927295799255371
6.3,9.20521,-2.9052097320556642,2.9052097320556642
3.06,7.5682983,-4.5082983398437495,4.5082983398437495
14.51,6.566867,7.943133125305176,7.943133125305176
0.6,9.427702,-8.827701950073243,8.827701950073243
3.54,20.807293,-17.267292938232423,17.267292938232423
2.83,9.427702,-6.597701950073242,6.597701950073242
16.46,16.999805,-0.5398054504394523,0.5398054504394523
34.35,7.4477987,26.90220127105713,26.90220127105713
10.63,14.588158,-3.958157653808593,3.958157653808593
17.5,12.63915,4.8608503341674805,4.8608503341674805
2.74,8.960347,-6.220347175598144,6.220347175598144
19.0,12.94584,6.054160118103027,6.054160118103027
15.56,17.89346,-2.333459320068359,2.333459320068359
25.47,18.754799,6.715201110839843,6.715201110839843
32.41,18.332071,14.077928695678708,14.077928695678708
3.22,13.846478,-10.626478462219238,10.626478462219238
34.98,11.180514,23.799485664367673,23.799485664367673
9.32,11.167726,-1.8477255630493161,1.8477255630493161
0.28,17.815271,-17.535271377563475,17.535271377563475
18.63,13.078719,5.551280860900878,5.551280860900878
32.26,17.74087,14.519130477905271,14.519130477905271
14.28,24.362675,-10.082674713134766,10.082674713134766
22.86,8.183682,14.676317558288574,14.676317558288574
10.8,6.4746656,4.325334358215333,4.325334358215333
0.79,8.909054,-8.119053802490235,8.119053802490235
12.4,16.670248,-4.270248031616211,4.270248031616211
21.19,17.153847,4.036153259277345,4.036153259277345
4.5,17.595362,-13.095361709594727,13.095361709594727
10.9,9.171078,1.728922271728516,1.728922271728516
52.41,12.115466,40.29453388214111,40.29453388214111
19.1,18.346275,0.7537246704101577,0.7537246704101577
16.64,19.784914,-3.1449140167236322,3.1449140167236322
18.19,14.683831,3.506168785095216,3.506168785095216
11.3,12.295763,-0.9957630157470696,0.9957630157470696
46.35,29.573689,16.776311492919923,16.776311492919923
4.71,10.03965,-5.329649963378906,5.329649963378906
4.0,10.66867,-6.668669700622559,6.668669700622559
6.51,11.64061,-5.130609741210938,5.130609741210938
11.3,8.356556,2.9434440612792976,2.9434440612792976
0.59,11.012296,-10.422295722961426,10.422295722961426
25.33,19.243,6.08699996948242,6.08699996948242
6.9,12.785476,-5.885475730895996,5.885475730895996
9.67,12.925261,-3.2552605438232423,3.2552605438232423
25.64,12.988181,12.651818885803223,12.651818885803223
19.7,7.4927053,12.20729465484619,12.20729465484619
28.62,14.84548,13.77452003479004,13.77452003479004
2.03,8.999751,-6.969751091003419,6.969751091003419
2.8,8.370992,-5.570991706848145,5.570991706848145
30.59,21.372503,9.217496719360351,9.217496719360351
21.31,21.262474,0.04752593994140497,0.04752593994140497
20.44,14.634161,5.805839004516603,5.805839004516603
60.25,22.51055,37.739450454711914,37.739450454711914
3.1,13.9670515,-10.86705150604248,10.86705150604248
5.74,10.649712,-4.9097116088867185,4.9097116088867185
3.86,18.620235,-14.760235443115235,14.760235443115235
7.69,11.223933,-3.5339332199096676,3.5339332199096676
14.33,14.811927,-0.4819268417358398,0.4819268417358398
7.82,16.64668,-8.82668083190918,8.82668083190918
11.93,16.752457,-4.822456665039063,4.822456665039063
10.0,18.812078,-8.812078475952148,8.812078475952148
26.62,18.847109,7.772891159057618,7.772891159057618
10.7,11.382683,-0.6826828002929695,0.6826828002929695
0.33,14.436084,-14.106083793640137,14.106083793640137
16.1,11.423012,4.676988220214845,4.676988220214845
10.3,12.2514515,-1.9514514923095696,1.9514514923095696
5.7,8.586793,-2.8867929458618162,2.8867929458618162
10.89,10.462755,0.42724479675293026,0.42724479675293026
30.31,18.55895,11.751049575805663,11.751049575805663
9.3,9.471548,-0.17154808044433523,0.17154808044433523
7.97,13.895609,-5.925608901977539,5.925608901977539
7.67,12.39251,-4.722510414123535,4.722510414123535
10.11,29.733799,-19.62379898071289,19.62379898071289
1.99,12.993071,-11.003070602416992,11.003070602416992
11.62,11.940212,-0.32021224975586016,0.32021224975586016
1.3,11.24748,-9.947480392456054,9.947480392456054
9.56,13.876265,-4.316264572143554,4.316264572143554
9.2,13.814948,-4.6149480819702156,4.6149480819702156
30.9,12.68715,18.21284999847412,18.21284999847412
45.87,19.599642,26.27035820007324,26.27035820007324
48.73,18.14083,30.589170913696286,30.589170913696286
22.18,9.928552,12.25144832611084,12.25144832611084
18.2,18.782646,-0.5826461791992195,0.5826461791992195
17.43,10.325654,7.104345970153808,7.104345970153808
49.19,20.452267,28.737733306884763,28.737733306884763
9.03,10.259641,-1.2296406936645514,1.2296406936645514
5.4,17.788261,-12.388261413574218,12.388261413574218
5.2,15.075919,-9.875919151306153,9.875919151306153
17.34,23.24603,-5.906030807495117,5.906030807495117
18.18,12.268095,5.9119049835205075,5.9119049835205075
9.8,11.415822,-1.6158220291137688,1.6158220291137688
5.59,17.504148,-11.914148483276367,11.914148483276367
9.2,16.411928,-7.2119281768798835,7.2119281768798835
15.11,11.80823,3.30176959991455,3.30176959991455
3.22,10.507085,-7.287084846496581,7.287084846496581
8.17,13.697911,-5.527911262512207,5.527911262512207
30.74,15.169181,15.570819129943846,15.570819129943846
22.68,26.821526,-4.141525573730469,4.141525573730469
11.72,17.679148,-5.959147720336913,5.959147720336913
1.98,8.782687,-6.802687187194824,6.802687187194824
3.79,13.585765,-9.795764884948731,9.795764884948731
29.75,13.291655,16.458345413208008,16.458345413208008
19.83,22.955818,-3.125818176269533,3.125818176269533
30.37,21.037045,9.332955474853517,9.332955474853517
4.6,17.007282,-12.407282257080078,12.407282257080078
1.5,16.204367,-14.704366683959961,14.704366683959961
18.18,11.778758,6.401241950988769,6.401241950988769
36.65,20.57676,16.073240661621092,16.073240661621092
18.18,15.812481,2.367519073486328,2.367519073486328
9.09,24.581402,-15.491401824951172,15.491401824951172
18.46,15.826422,2.6335782623291024,2.6335782623291024
16.74,14.732574,2.0074255371093734,2.0074255371093734
2.8,12.0540695,-9.254069519042968,9.254069519042968
7.67,15.905715,-8.235714988708496,8.235714988708496
40.5,23.860207,16.639793395996094,16.639793395996094
5.34,18.959692,-13.619692001342774,13.619692001342774
25.3,15.6390915,9.660908508300782,9.660908508300782
23.51,23.255585,0.25441528320312656,0.25441528320312656
13.84,23.692291,-9.852291259765625,9.852291259765625
20.1,11.67023,8.429770088195802,8.429770088195802
52.4,41.326305,11.073694610595702,11.073694610595702
9.23,16.535019,-7.305018920898437,7.305018920898437
17.86,39.505943,-21.645943298339844,21.645943298339844
66.99,34.377502,32.612497558593745,32.612497558593745
3.03,32.67058,-29.640581817626952,29.640581817626952
7.22,13.168075,-5.948074607849121,5.948074607849121
23.34,19.451902,3.8880976104736327,3.8880976104736327
18.5,20.39449,-1.8944892883300781,1.8944892883300781
33.27,20.7284,12.541600723266605,12.541600723266605
11.94,19.160164,-7.220163879394532,7.220163879394532
9.31,10.633065,-1.3230652236938472,1.3230652236938472
5.92,12.311425,-6.39142520904541,6.39142520904541
21.64,16.619833,5.02016700744629,5.02016700744629
45.81,39.500645,6.309355316162112,6.309355316162112
18.18,16.394308,1.7856919097900388,1.7856919097900388
40.89,19.958958,20.93104232788086,20.93104232788086
30.9,13.918251,16.981748962402342,16.981748962402342
8.9,20.335714,-11.43571434020996,11.43571434020996
46.5,22.596764,23.903236389160156,23.903236389160156
12.65,11.483555,1.1664451599121097,1.1664451599121097
37.79,29.157682,8.632317581176757,8.632317581176757
9.87,26.307695,-16.437695388793948,16.437695388793948
3.7,20.049175,-16.349175262451173,16.349175262451173
7.74,9.67037,-1.9303701019287107,1.9303701019287107
40.9,24.334658,16.565342330932616,16.565342330932616
18.2,19.797941,-1.597941207885743,1.597941207885743
22.59,21.343979,1.2460211181640624,1.2460211181640624
12.09,18.644484,-6.55448356628418,6.55448356628418
0.3,20.918861,-20.618861389160156,20.618861389160156
24.7,17.760876,6.939124298095702,6.939124298095702
8.66,20.17355,-11.51354965209961,11.51354965209961
12.7,12.612038,0.08796234130859304,0.08796234130859304
17.13,22.643885,-5.513884658813478,5.513884658813478
40.98,33.747543,7.232456665039059,7.232456665039059
35.7,20.994995,14.705004882812503,14.705004882812503
23.14,17.537931,5.602068557739258,5.602068557739258
37.17,32.09127,5.078729553222658,5.078729553222658
6.0,13.702223,-7.70222282409668,7.70222282409668
55.5,33.472668,22.027332305908203,22.027332305908203
11.69,19.212095,-7.522095260620118,7.522095260620118
5.65,19.913324,-14.263324356079101,14.263324356079101
17.13,22.392668,-5.262667770385743,5.262667770385743
34.49,19.167671,15.32232879638672,15.32232879638672
47.48,38.610806,8.869194488525387,8.869194488525387
13.35,21.705399,-8.355398559570313,8.355398559570313
11.0,11.19844,-0.1984395980834961,0.1984395980834961
29.34,22.498287,6.8417127990722655,6.8417127990722655
5.93,14.655802,-8.72580177307129,8.72580177307129
44.9,23.691216,21.20878448486328,21.20878448486328
31.32,21.346071,9.973928756713867,9.973928756713867
18.18,34.214592,-16.03459197998047,16.03459197998047
21.27,22.211033,-0.941032867431641,0.941032867431641
17.66,33.19694,-15.536941375732422,15.536941375732422
1.06,33.244827,-32.18482727050781,32.18482727050781
39.13,31.859863,7.270136718750003,7.270136718750003
29.12,24.756681,4.363318557739259,4.363318557739259
18.2,24.342278,-6.1422775268554695,6.1422775268554695
1.59,18.117027,-16.527027282714844,16.527027282714844
24.2,23.588049,0.6119510650634759,0.6119510650634759
44.78,39.76245,5.017548828125001,5.017548828125001
27.3,27.420238,-0.12023849487304616,0.12023849487304616
49.4,34.005363,15.39463653564453,15.39463653564453
16.4,21.231703,-4.831702804565431,4.831702804565431
3.43,22.504572,-19.074571914672852,19.074571914672852
19.37,18.924723,0.44527732849121193,0.44527732849121193
25.06,18.783085,6.276915130615233,6.276915130615233
7.0,9.648781,-2.6487808227539062,2.6487808227539062
11.52,17.860283,-6.340282897949219,6.340282897949219
10.65,8.300941,2.349058532714844,2.349058532714844
18.49,16.7032,1.7868006134033187,1.7868006134033187
3.8,15.37512,-11.575120162963866,11.575120162963866
10.7,17.930204,-7.230204391479493,7.230204391479493
39.95,27.943624,12.006375503540042,12.006375503540042
19.71,17.087542,2.6224584197998055,2.6224584197998055
27.71,19.870266,7.8397340393066415,7.8397340393066415
15.23,14.6097555,0.6202444839477543,0.6202444839477543
10.69,17.039051,-6.349051055908204,6.349051055908204
19.77,15.367332,4.402667541503906,4.402667541503906
3.46,13.743555,-10.283555068969726,10.283555068969726
5.12,14.995231,-9.875230674743651,9.875230674743651
35.97,17.92153,18.048470230102538,18.048470230102538
23.9,17.125366,6.774633789062499,6.774633789062499
14.16,15.525189,-1.3651893997192381,1.3651893997192381
7.19,16.163322,-8.973322448730467,8.973322448730467
10.6,12.888038,-2.28803768157959,2.28803768157959
2.33,10.689828,-8.359827919006348,8.359827919006348
5.94,22.449776,-16.50977569580078,16.50977569580078
25.5,14.857674,10.642326354980469,10.642326354980469
22.44,24.195614,-1.755613861083983,1.755613861083983
7.8,11.108812,-3.3088123321533205,3.3088123321533205
11.28,9.607803,1.6721966552734369,1.6721966552734369
6.67,11.741072,-5.071071701049805,5.071071701049805
31.09,21.167133,9.922866668701172,9.922866668701172
18.91,17.019075,1.8909246063232423,1.8909246063232423
17.0,16.220676,0.7793235778808594,0.7793235778808594
7.72,11.126087,-3.4060871887207034,3.4060871887207034
3.1,13.705295,-10.605294609069825,10.605294609069825
0.6,14.306304,-13.706303977966309,13.706303977966309
12.6,10.7239275,1.8760725021362301,1.8760725021362301
17.72,27.088991,-9.368991165161134,9.368991165161134
2.5,9.303638,-6.803638458251953,6.803638458251953
2.44,12.772996,-10.332995948791504,10.332995948791504
12.47,9.926514,2.5434863281250006,2.5434863281250006
12.65,16.384487,-3.734487152099609,3.734487152099609
39.4,6.4031453,32.99685468673706,32.99685468673706
25.53,24.740053,0.7899468231201183,0.7899468231201183
22.15,18.600765,3.549234771728514,3.549234771728514
0.59,10.721009,-10.131009254455567,10.131009254455567
8.18,9.688812,-1.5088122558593753,1.5088122558593753
6.3,15.167013,-8.86701316833496,8.86701316833496
33.46,27.207539,6.252461395263673,6.252461395263673
17.87,15.969175,1.9008246612548838,1.9008246612548838
34.2,13.016343,21.18365688323975,21.18365688323975
17.35,9.76122,7.588780021667482,7.588780021667482
15.52,16.53998,-1.0199799346923832,1.0199799346923832
15.83,27.807343,-11.977342529296875,11.977342529296875
2.17,6.147568,-3.9775682258605958,3.9775682258605958
